engIPA5000,r,registered,ɹɛd͡ʒɪstɚd
engIPA5000,r,rid,ɹɪd
engIPA2000,w,deɪvɪd,david
engIPA2000,w,væɹiəs,various
engIPA10000,w,d͡ʒuːvənaɪl,juvenile
engIPA2000,w,ɡeɪ,gay
engIPA10000,w,bʌk,buck
engIPA2000,w,ækt͡ʃuəli,actually
engIPA2000,w,ɔftən,often
engIPA2000,w,stɑk,stock
engIPA10000,w,sɔɹi,sorry
engIPA2000,w,mʌt͡ʃ,much
engIPA10000,w,ɹɪsɛpʃn̩,reception
engIPA2000,r,programs,pɹoʊɡɹæmz
engIPA10000,r,glue,ɡluː
engIPA10000,w,hɒki,hockey
engIPA10000,w,dɪskʌʃən,discussion
engIPA10000,r,anxious,eɪŋkʃəs
engIPA10000,r,ceased,siːst
engIPA10000,w,huːz,who's
engIPA5000,r,family,fæmɪli
engIPA2000,w,kʰæɹəktɚz,characters
engIPA5000,r,causes,kɔzɪz
engIPA2000,w,oʊvɚɔl,overall
engIPA5000,w,fʌŋkʃənz,functions
engIPA2000,w,lɛd,led
engIPA10000,w,ɹɪwɔɹdɪd,rewarded
engIPA5000,r,happening,hæpɪnɪŋ
engIPA5000,r,fox,fɑks
engIPA10000,w,liːəʊ,leo
engIPA2000,w,wʌzənt,wasn't
engIPA5000,w,ɡeɪt,gate
engIPA10000,w,aɪd,i'd
engIPA10000,r,anna,ænə
engIPA5000,r,procedures,pɹəsid͡ʒɚz
engIPA2000,r,including,ɪŋkluːdɪŋ
engIPA5000,r,rise,ɹaɪz
engIPA2000,w,stɹeɪt,straight
engIPA5000,w,tɔt,taught
engIPA5000,w,pæsənd͡ʒɚ,passenger
engIPA2000,r,city,sɪti
engIPA5000,w,ɹeɪ,re
engIPA5000,w,wɪnɪŋ,winning
engIPA5000,w,ɡətɑɹ,guitar
engIPA10000,r,virtue,vɝt͡ʃu
engIPA2000,w,faɪndɪŋ,finding
engIPA10000,r,examination,ɪɡzæmɪneɪʃən
engIPA10000,r,the,ðiː
engIPA5000,w,miːnɪŋ,meaning
engIPA10000,w,ɹəviːl,reveal
engIPA5000,w,tɹænzpɔɹt,transport
engIPA10000,w,dɪzaɪəɹəbəl,desirable
engIPA10000,r,burn,bɝn
engIPA5000,r,small,smɔl
engIPA2000,w,wʌn,one
engIPA10000,w,tɹæntsleɪʃən,translation
engIPA5000,r,responsible,ɹɪspɑnsəbl̩
engIPA10000,r,alaska,əlæskə
engIPA2000,r,opportunity,ɑpɚtjunəti
engIPA2000,r,player,pleɪɚ
engIPA5000,w,imeɪl,email
engIPA2000,r,officer,ɔfəsɚ
engIPA10000,r,mortgage,mɔɹɡɪd͡ʒ
engIPA2000,r,favorite,feɪvɹɪt
engIPA5000,r,promise,pɹɑmɪs
engIPA5000,w,wɝkt,worked
engIPA5000,w,ɹuːtiːn,routine
engIPA5000,r,prize,pɹaɪz
engIPA2000,w,toʊtəl,total
engIPA10000,r,browser,bɹaʊzəɹ
engIPA5000,r,pushing,pʊʃɪŋ
engIPA5000,r,sees,siːz
engIPA10000,r,format,fɔːɹmæt
engIPA10000,w,ədmɪtɪd,admitted
engIPA2000,r,ended,ɛndɪd
engIPA5000,r,california,kælɪfoɹniə
engIPA5000,r,storage,stɔɹɪd͡ʒ
engIPA10000,w,vɛɹid,varied
engIPA10000,r,indication,ɪndɪkeɪʃən
engIPA10000,w,sɝv,serve
engIPA5000,r,headquarters,hɛdkwɔɹtɚz
engIPA10000,w,leɪn,lane
engIPA5000,w,sɛmaɪ,semi
engIPA10000,r,founding,faʊndɪŋ
engIPA5000,w,ɹəʊmən,roman
engIPA5000,r,original,əɹɪd͡ʒɪnəl
engIPA2000,r,daughter,dɔtɚ
engIPA2000,r,planning,plænɪŋ
engIPA2000,r,sense,sɛnts
engIPA5000,r,if,ɪf
engIPA10000,w,doʊ,dough
engIPA10000,r,stack,stæk
engIPA5000,w,fɪlmz,films
engIPA2000,w,kæpɪtəl,capital
engIPA5000,w,pʌnʃ,punch
engIPA10000,r,praise,pɹeɪz
engIPA5000,w,ɹɪkwɛstɪd,requested
engIPA2000,w,dɪziːz,disease
engIPA10000,w,mɪɹəkəl,miracle
engIPA2000,r,'m,m
engIPA5000,w,dəbjuː,debut
engIPA5000,r,best,bɛst
engIPA10000,w,tɛn,ten
engIPA2000,w,ɪnlɛs,unless
engIPA2000,r,information,ɪnfɚmeɪʃən
engIPA2000,w,ɡoʊld,gold
engIPA5000,w,bɹoʊk,broke
engIPA5000,w,weɪd͡ʒ,wage
engIPA5000,r,corner,kɔɹnɚ
engIPA10000,w,bɛt,bet
engIPA2000,w,hɛl,hell
engIPA2000,w,iðɚ,either
engIPA5000,w,pɛn,pen
engIPA2000,r,l,l
engIPA2000,w,piː,p
engIPA5000,r,least,list
engIPA5000,r,brown,bɹaʊn
engIPA5000,r,machines,məʃiːnz
engIPA2000,w,pleɪs,place
engIPA2000,r,lost,lɔst
engIPA5000,r,railroad,ɹeɪlɹoʊd
engIPA2000,w,əm,him
engIPA2000,w,kɝəntli,currently
engIPA2000,r,generally,d͡ʒɛnɚəli
engIPA2000,w,pɪk,pick
engIPA10000,w,waɪjəɹləs,wireless
engIPA5000,w,kæm,calm
engIPA5000,w,aɪdiə,idea
engIPA2000,w,æl,al
engIPA10000,r,mirror,mɪɹ
engIPA2000,w,loʊ,low
engIPA2000,w,eɪ,a
engIPA5000,r,frank,fɹeɪŋk
engIPA5000,r,el,ɛl
engIPA10000,r,athlete,æθlit
engIPA10000,r,rhetoric,ɹɛtəɹɪk
engIPA2000,r,picture,pɪt͡ʃɚ
engIPA5000,w,tɪpɪkl̩,typical
engIPA5000,r,route,ɹut
engIPA2000,w,ɹɪsiːvd,received
engIPA2000,r,hospital,hɑspɪɾl̩
engIPA2000,r,hurt,hɝt
engIPA5000,r,royal,ɹɔɪəl
engIPA2000,w,ʌndɚstænd,understand
engIPA5000,r,chemical,kɛmɪkəl
engIPA2000,w,ɛkstɹə,extra
engIPA5000,r,contracts,kɑːntɹækts
engIPA2000,w,pɹɑdəkts,products
engIPA2000,r,student,studənt
engIPA10000,r,shook,ʃʊk
engIPA2000,r,executive,ɪɡzɛkjətɪv
engIPA5000,w,spiːʃiːz,species
engIPA10000,w,kəlɛkʃən,collection
engIPA5000,r,governor,ɡʌvənəɹ
engIPA5000,w,lɪtɚɪt͡ʃɚ,literature
engIPA10000,r,auto,ɔtoʊ
engIPA2000,w,dəʊn,done
engIPA10000,w,mɔnɪtɚ,monitor
engIPA5000,r,truth,tɹuːθ
engIPA10000,w,kʌtɪŋ,cutting
engIPA2000,r,nature,neɪt͡ʃɚ
engIPA10000,w,ɛɹpɔɹt,airport
engIPA2000,w,sɑŋz,songs
engIPA10000,w,ɛseɪ̯ti,sat
engIPA2000,w,bɑtəm,bottom
engIPA10000,w,dɪklɛɹɪŋ,declaring
engIPA10000,r,bases,beɪsɪz
engIPA10000,r,colleagues,kɑliɡz
engIPA10000,r,ottawa,ɑtəwɑ
engIPA5000,r,atmosphere,ætməsfɪɹ
engIPA2000,w,ʍʌt,what
engIPA10000,r,balanced,bælənst
engIPA5000,w,bɪɡʌn,begun
engIPA5000,w,vɝʒən,version
engIPA10000,r,nevada,nəvɑdə
engIPA2000,r,africa,æfɹɪkə
engIPA10000,r,hollow,hɑloʊ
engIPA2000,w,ɹili,really
engIPA10000,r,pricing,pɹaɪsɪŋ
engIPA5000,r,maintained,meɪnteɪnd
engIPA2000,w,ɔɹɡənɪzeɪʃən,organization
engIPA5000,r,blog,blɑɡ
engIPA10000,r,cottage,kɑtɪd͡ʒ
engIPA2000,w,kɹɪʃt͡ʃən,christian
engIPA5000,w,tiːθ,teeth
engIPA5000,w,heɪt,hate
engIPA5000,w,soʊld͡ʒɚ,soldier
engIPA10000,r,human,hjumən
engIPA10000,r,timothy,tɪməθi
engIPA5000,w,ɹolɪŋ,rolling
engIPA2000,r,time,taɪm
engIPA10000,r,hoping,hoʊpɪŋ
engIPA10000,w,kɪkɪŋ,kicking
engIPA5000,w,mæstɚz,masters
engIPA5000,r,walker,wɔkɚ
engIPA10000,r,robot,ɹoʊbɑt
engIPA5000,w,pɹəvaɪdz,provides
engIPA2000,w,ɑɹmi,army
engIPA5000,r,anyone,æniwʌn
engIPA10000,w,wɪdθ,width
engIPA10000,w,pɔːɹ,poor
engIPA5000,r,reduce,ɹɪduːs
engIPA5000,r,twelve,twɛlv
engIPA10000,r,enterprise,ɛntɚpɹaɪz
engIPA10000,r,deadline,dɛdlaɪn
engIPA2000,r,attack,ətæk
engIPA5000,r,remind,ɹɪmaɪnd
engIPA5000,w,əwɔɹd,award
engIPA10000,r,months,mʌnθs
engIPA10000,r,intake,ɪnteɪk
engIPA5000,r,makeup,meɪkʌp
engIPA10000,r,sounding,saʊndɪŋ
engIPA2000,r,majority,məd͡ʒɔɹɪti
engIPA2000,r,code,koʊd
engIPA2000,r,i've,aɪv
engIPA2000,w,tu,to
engIPA2000,r,being,biŋ
engIPA2000,r,living,lɪvɪŋ
engIPA5000,r,native,neɪtəv
engIPA5000,w,ðɚ,their
engIPA5000,w,baɪ,b'y
engIPA10000,w,ɪksɛpt,except
engIPA5000,r,bands,bændz
engIPA10000,w,d͡ʒiːnz,genes
engIPA5000,w,tɹi,tree
engIPA10000,r,wont,wɔnt
engIPA5000,r,murdered,mɝdɚd
engIPA5000,r,definition,dɛfɪnɪʃən
engIPA5000,w,hiːl,he'll
engIPA2000,w,ɑlðoʊ,although
engIPA2000,r,king,kiŋ
engIPA2000,w,deɪtə,data
engIPA5000,r,people's,piːpəlz
engIPA5000,r,lost,lɔst
engIPA10000,w,d͡ʒoʊkɪŋ,joking
engIPA10000,w,bɪdz,bids
engIPA2000,r,future,fjuːt͡ʃəɹ
engIPA10000,r,worthless,wɝθləs
engIPA5000,r,drawn,dɹɔn
engIPA2000,r,weekend,wikɛnd
engIPA2000,r,evidence,ɛvɪdəns
engIPA2000,w,wɚ,were
engIPA5000,r,processes,pɹɑsɛsɪz
engIPA2000,w,pɔɪnt,point
engIPA5000,r,la,lɑː
engIPA5000,r,daddy,dædi
engIPA10000,w,haɪts,heights
engIPA2000,r,these,ðiz
engIPA5000,r,principles,pɹɪnsəpəlz
engIPA10000,w,iːɡəl,eagle
engIPA10000,r,dye,daɪ
engIPA10000,r,hello,həloʊ
engIPA2000,w,lɔŋ,long
engIPA2000,r,tonight,tənaɪt
engIPA2000,w,bɛnəfɪt,benefit
engIPA2000,r,response,ɹɪspɑns
engIPA10000,r,bombing,bɒmɪŋ
engIPA10000,r,maybe,meɪbi
engIPA10000,w,kʊkɪŋ,cooking
engIPA5000,r,acting,æktɪŋ
engIPA10000,w,ɑɑ,aa
engIPA10000,r,der,dɜː
engIPA10000,r,we,wiː
engIPA2000,r,canada,kænədə
engIPA5000,r,participation,pɑɹtɪsɪpeɪʃən
engIPA10000,w,tɛstɪŋ,testing
engIPA5000,w,kæmpeɪn,campaign
engIPA5000,w,neɪtəv,native
engIPA10000,w,pɝsnɛl,personnel
engIPA2000,w,mɪsəz,mrs
engIPA5000,w,leɪtli,lately
engIPA2000,w,faɪn,fine
engIPA5000,w,boʊm,boom
engIPA10000,r,kidding,kɪdɪŋ
engIPA5000,r,loss,lɔs
engIPA5000,w,faɪnəli,finally
engIPA2000,r,league,liːɡ
engIPA5000,w,d͡ʒɪmi,jimmy
engIPA2000,r,giving,ɡɪvɪŋ
engIPA5000,w,pɑt,pot
engIPA5000,w,d͡ʒoʊzəf,joseph
engIPA5000,w,mæks,max
engIPA10000,r,satisfy,sætɪsfaɪ
engIPA5000,w,miːts,meets
engIPA10000,w,lʊv,love
engIPA2000,w,mənjut,minute
engIPA10000,r,remains,ɹɪmeɪnz
engIPA5000,r,display,dɪspleɪ
engIPA5000,w,nɛɡətɪv,negative
engIPA5000,w,ɹɛɹ,rare
engIPA10000,r,rely,ɹɪlaɪ
engIPA10000,w,stæt͡ʃu,statue
engIPA5000,w,beɪsbɑl,baseball
engIPA10000,w,saɪ,si
engIPA5000,w,njuzpeɪpɚ,newspaper
engIPA10000,r,heroes,hiɹoʊz
engIPA2000,r,dead,dɛd
engIPA2000,r,operations,ɑpəɹeɪʃənz
engIPA2000,r,knows,noʊz
engIPA5000,r,these,ðiːz
engIPA5000,r,destruction,dɪstɹʌkʃən
engIPA10000,r,mines,maɪnz
engIPA10000,w,θɪŋks,thinks
engIPA2000,w,ɹɪə̯l,real
engIPA2000,r,effects,ɪfɛkts
engIPA10000,r,merchant,mɝt͡ʃənt
engIPA5000,r,legs,lɛɡz
engIPA5000,r,finance,faɪnæns
engIPA2000,w,ðɪ,the
engIPA2000,r,allowed,əlaʊd
engIPA5000,w,dɹɑpt,dropped
engIPA5000,w,ɹʊf,roof
engIPA10000,r,ukrainian,jukɹeɪniən
engIPA10000,w,sʌnɹaɪz,sunrise
engIPA10000,w,fɛmənɪn,feminine
engIPA10000,r,manuscript,mænjʊskɹɪpt
engIPA2000,r,of,ə
engIPA2000,w,pətɪkjəlɚ,particular
engIPA10000,w,taɪmɪŋ,timing
engIPA10000,r,charter,t͡ʃɑɹtɚ
engIPA10000,r,senses,sɛnsɪz
engIPA10000,w,ɪnkluːʒən,inclusion
engIPA2000,r,car,kɑɹ
engIPA5000,w,jɚ,your
engIPA2000,r,chinese,t͡ʃaɪniz
engIPA5000,w,ævəɹɪd͡ʒ,average
engIPA5000,r,birthday,bɝθdeɪ
engIPA10000,w,viɛnə,vienna
engIPA2000,w,d,d
engIPA2000,w,vjuː,view
engIPA5000,r,talk,tɑk
engIPA2000,w,bətwin,between
engIPA10000,r,linux,lɪnʊks
engIPA5000,r,everyone,ɛvɹiwʌn
engIPA10000,w,loʊɚd,lowered
engIPA2000,r,goal,ɡoʊl
engIPA2000,w,al,i'll
engIPA5000,w,kaɹm,calm
engIPA2000,w,lʊkɪŋ,looking
engIPA5000,w,əmendmənt,amendment
engIPA2000,w,ɑktoʊbəɹ,october
engIPA5000,w,ɹisɝt͡ʃ,research
engIPA10000,r,financial,faɪnænʃəl
engIPA5000,r,rape,ɹeɪp
engIPA10000,w,moʊmənt,moment
engIPA5000,w,waɪld,wild
engIPA10000,w,fɑɹ,far
engIPA5000,r,originally,əɹɪd͡ʒənəli
engIPA5000,r,business,bɪznɪs
engIPA2000,w,fɹaɪdeɪ,friday
engIPA10000,w,noʊz,knows
engIPA10000,r,confirmation,kɑnfəɹmeɪʃən
engIPA10000,w,ɪkstɛnsɪvli,extensively
engIPA10000,r,solid,sɑlɪd
engIPA2000,r,bus,bʊs
engIPA5000,w,maɪnɪŋ,mining
engIPA2000,w,wɪl,will
engIPA5000,r,becoming,bɪkʌmɪŋ
engIPA10000,w,hæpənz,happens
engIPA10000,r,sen,sɛn
engIPA2000,w,neɪ̯ʃən,nation
engIPA10000,r,pardon,pɑɹdən
engIPA2000,r,worry,wəʊɹi
engIPA10000,r,alright,ɔːlɹaɪt
engIPA10000,w,fɔɹ,four
engIPA5000,r,different,dɪfɹənt
engIPA2000,w,muːvi,movie
engIPA5000,w,seɪm,same
engIPA2000,r,aren't,ɑːɹnt
engIPA2000,w,feɪθ,faith
engIPA2000,w,bikʌm,become
engIPA10000,w,wund,wound
engIPA2000,r,generation,d͡ʒɛnəɹeɪʃən
engIPA5000,r,otherwise,ʌðɚwaɪz
engIPA5000,w,poʊtɛnʃəl,potential
engIPA5000,r,threat,θɹɛt
engIPA2000,w,ɪntɚnæʃənəl,international
engIPA2000,r,yesterday,jɛstɚdeɪ
engIPA10000,w,faʊnd,found
engIPA5000,w,wɪʃ,wish
engIPA5000,w,ɛvɹiwʌn,everyone
engIPA10000,w,faɪnd,find
engIPA2000,r,remember,ɹɪmɛmbɚ
engIPA10000,r,bucket,bʌkɪt
engIPA2000,w,æskt,asked
engIPA10000,w,dɪɹ,dear
engIPA2000,w,næʃənəl,national
engIPA10000,w,wɑtsən,watson
engIPA5000,w,jɑn,jan
engIPA5000,r,transmission,tɹænsmɪʃən
engIPA5000,r,pro,pɹoʊ
engIPA10000,r,smoke,smoʊk
engIPA5000,w,d͡ʒɝzi,jersey
engIPA10000,r,entirely,ɪntaɪɹli
engIPA2000,w,kɝɪnt,current
engIPA5000,r,assault,əsʌlt
engIPA2000,w,lɛts,let's
engIPA10000,w,əlɪzəbəθ,elizabeth
engIPA2000,w,t͡ʃuːz,choose
engIPA10000,r,clock,klɑk
engIPA2000,w,faɪt,fight
engIPA10000,r,converted,kənvɝtɪd
engIPA10000,w,əsuːmɪŋ,assuming
engIPA10000,r,previously,pɹiviəsli
engIPA10000,w,t͡ʃoʊzən,chosen
engIPA5000,r,temporary,tɛmpəɹɛɹi
engIPA2000,w,kɪdz,kids
engIPA10000,r,lol,loʊl
engIPA5000,r,begin,bɪɡɪn
engIPA2000,r,for,fə
engIPA10000,r,person,pɝsən
engIPA10000,r,loud,laʊd
engIPA10000,w,eksɪkjuːʃən,execution
engIPA10000,w,wɑʃɪŋtən,washington
engIPA2000,r,'cause,kʌz
engIPA2000,r,lady,leɪɾi
engIPA10000,r,seeks,siːks
engIPA10000,w,pɪstəl,pistol
engIPA2000,w,wɔk,walk
engIPA5000,r,coach,koʊt͡ʃ
engIPA5000,r,instead,ɪnstɛd
engIPA2000,r,door,dɔɹ
engIPA2000,r,morning,mɔɹnɪŋ
engIPA5000,w,jɔːɹk,york
engIPA5000,r,belief,bɪliːf
engIPA5000,w,z,s
engIPA5000,w,miːn,mean
engIPA2000,r,cost,kɔst
engIPA2000,r,demand,dɪmænd
engIPA2000,r,mrs,mɪsɪz
engIPA2000,r,needed,nidɪd
engIPA5000,w,fænsi,fancy
engIPA5000,w,ɪlɛktɹɪk,electric
engIPA2000,r,forward,foʊwɚd
engIPA10000,w,sɪt,sit
engIPA5000,r,during,dɝɪŋ
engIPA10000,w,paɪps,pipes
engIPA2000,r,yesterday,jɛstɚdi
engIPA10000,w,dətɛkʃən,detection
engIPA10000,w,ɑːɹnt,aren't
engIPA5000,r,funny,fʌni
engIPA2000,r,important,ɪmpɔɹtənt
engIPA5000,r,fucking,fʊkɪŋ
engIPA5000,r,terrible,tɛɹəbəl
engIPA10000,r,robbed,ɹɑbd
engIPA2000,r,king,kiːŋ
engIPA5000,w,sɪɹiəs,serious
engIPA2000,w,wɔnə,wanna
engIPA2000,w,pɹɛzɪdənt,president
engIPA10000,r,gal,ɡæl
engIPA10000,r,directly,dɪɹɛktli
engIPA2000,w,fɪɡjɚ,figure
engIPA10000,r,gold,ɡoʊld
engIPA2000,w,ʍɛɚ,where
engIPA2000,r,brought,bɹɔt
engIPA5000,r,mouse,maʊz
engIPA5000,r,super,supɚ
engIPA2000,r,six,sɪks
engIPA10000,w,ɹɛkəɡnaɪzd,recognized
engIPA10000,r,strongly,stɹɔŋli
engIPA5000,w,wʊmən,woman
engIPA5000,w,beɪst,based
engIPA10000,w,ʊ,u
engIPA10000,r,trips,tɹɪps
engIPA5000,w,ədɪʃən,addition
engIPA5000,w,paʊɹ,power
engIPA5000,r,trans,tɹænz
engIPA2000,r,blood,blʌd
engIPA2000,r,equipment,ɪkwɪpmənt
engIPA10000,r,nation,neɪ̯ʃən
engIPA2000,r,until,ʌntɪl
engIPA2000,r,v,viː
engIPA5000,w,lɪt͡ʃɹət͡ʃɚ,literature
engIPA5000,r,labour,leɪbɚ
engIPA5000,r,strong,stɹɔŋ
engIPA10000,r,passed,pæst
engIPA10000,w,sɪnz,sins
engIPA2000,w,n,'n
engIPA5000,w,fɛɚ,fair
engIPA5000,r,officers,ɔfɪsɚz
engIPA10000,w,klɪɚɪŋ,clearing
engIPA2000,w,ɛd͡ʒʊkeɪʃən,education
engIPA5000,r,chapter,t͡ʃæptɚ
engIPA10000,r,perth,pɝθ
engIPA5000,w,ɹɪfjuːzd,refused
engIPA10000,r,demonstrated,dɛmənstɹeɪtɪd
engIPA2000,r,products,pɹɑdəkts
engIPA10000,w,bæŋkɹʌptsi,bankruptcy
engIPA10000,r,semi,sɛmi
engIPA2000,w,sɪns,since
engIPA2000,w,əhɛd,ahead
engIPA2000,r,way,weɪ
engIPA10000,w,dɹɑpɪŋ,dropping
engIPA2000,r,gets,ɡɛts
engIPA10000,r,nato,neɪtoʊ
engIPA5000,w,buːst,boost
engIPA2000,w,wɪɹ,we're
engIPA10000,w,hjuː,hugh
engIPA10000,r,f,ɛf
engIPA5000,w,diːlz,deals
engIPA5000,w,æsk,ask
engIPA2000,w,ɪntəɹɛst,interest
engIPA5000,w,sɛləbɹeɪt,celebrate
engIPA2000,r,o',oʊ
engIPA2000,r,fight,faɪt
engIPA10000,r,discover,dɪskʌvɚ
engIPA5000,r,neighborhood,neɪbɚhʊd
engIPA5000,r,able,eɪbəl
engIPA2000,w,vɛɹiəs,various
engIPA5000,w,dəpɹɛʃən,depression
engIPA10000,w,lɪvɚ,liver
engIPA2000,w,ɪspɛʃəli,especially
engIPA5000,r,cannot,kɛnnɑt
engIPA2000,w,ɹuːl,rule
engIPA5000,r,never,nɛvɚ
engIPA5000,w,ɒnəɹ,honour
engIPA5000,w,ɑpɚtjunəti,opportunity
engIPA10000,r,persons,pɝsənz
engIPA2000,w,bɔl,ball
engIPA10000,w,mənjut,minute
engIPA2000,w,ɹɪmbɚ,remember
engIPA10000,w,æs,as
engIPA10000,w,deɪ,day
engIPA5000,r,happened,hæpənd
engIPA5000,r,emergency,ɪmɝd͡ʒənsi
engIPA10000,w,vaɪələns,violence
engIPA5000,r,text,tɛkst
engIPA2000,r,foot,fʊt
engIPA2000,w,njuʊ̯,knew
engIPA5000,w,ɔɹdɪnɛəɹi,ordinary
engIPA10000,r,golden,ɡoʊldən
engIPA2000,r,camera,kæməɹə
engIPA2000,w,ðɛn,then
engIPA2000,r,easy,izi
engIPA5000,r,wish,wɪʃ
engIPA5000,r,joint,d͡ʒɔɪnt
engIPA5000,w,z,z
engIPA10000,r,false,fɑls
engIPA10000,r,within,wɪðɪn
engIPA10000,w,mænt͡ʃən,mansion
engIPA5000,w,sʌb,sub
engIPA5000,r,involving,ɪnvɑlvɪŋ
engIPA5000,r,properly,pɹɑpɚli
engIPA5000,w,pɹɛs,press
engIPA10000,w,mɔɹɡɪd͡ʒ,mortgage
engIPA5000,w,pəsɪfɪk,pacific
engIPA10000,w,skæn,scan
engIPA10000,w,jɔɹk,york
engIPA2000,w,d͡ʒɛnəɹəl,general
engIPA10000,r,nurse,nɝs
engIPA2000,w,dɛd,dead
engIPA5000,r,speaker,spikɚ
engIPA5000,r,robin,ɹɑːbɪn
engIPA2000,w,ɹaɪt,write
engIPA10000,w,ɹili,really
engIPA2000,w,æ,a
engIPA5000,w,ɹɪzʌltɪŋ,resulting
engIPA10000,r,pretty,pɹɪti
engIPA2000,r,course,kɔɹs
engIPA2000,w,weɪt,wait
engIPA2000,r,amount,əmaʊnt
engIPA10000,r,defending,dəfɛndɪŋ
engIPA2000,r,professor,pɹəfɛsɚ
engIPA5000,w,ʃeɪpt,shaped
engIPA5000,w,bəkʌm,become
engIPA5000,w,bɔɪfɹənd,boyfriend
engIPA2000,r,reached,ɹiːt͡ʃt
engIPA5000,w,ɛl,el
engIPA2000,w,haʊɛvɚ,however
engIPA5000,w,nidɪd,needed
engIPA5000,w,pliːzd,pleased
engIPA10000,r,jerusalem,d͡ʒəɹuːzələm
engIPA10000,w,wæɡən,wagon
engIPA10000,r,peace,piːs
engIPA2000,w,doʊʔ,d'oh
engIPA2000,r,thanks,θæŋks
engIPA5000,r,paul,pɔl
engIPA2000,w,wɑntɪd,wanted
engIPA2000,w,kʌmpəni,company
engIPA2000,w,pɝti,pretty
engIPA5000,w,ɡɹeɪ,gray
engIPA2000,w,ɪnkluːdz,includes
engIPA10000,w,ɹɪɡɑɹdɪŋ,regarding
engIPA5000,w,ændɹuː,andrew
engIPA5000,r,library,laɪbɹɛɹi
engIPA2000,r,pressure,pɹɛʃəɹ
engIPA5000,r,deserve,dɪzɝv
engIPA5000,w,ətæks,attacks
engIPA5000,w,hɔɚ,horror
engIPA5000,w,piːsɪz,pieces
engIPA5000,w,ænə,anna
engIPA2000,r,data,dætə
engIPA2000,w,æfɹɪkən,african
engIPA2000,w,miːn,mean
engIPA5000,w,ɹændəm,random
engIPA10000,r,fantastic,fæntæstɪk
engIPA5000,r,employment,ɪmplɔɪmənt
engIPA5000,w,klɪɹli,clearly
engIPA5000,w,lʌndən,london
engIPA10000,w,ɪndəniːʒən,indonesian
engIPA2000,w,ɹaɪvɚ,river
engIPA5000,r,external,ɪkstɝnəl
engIPA5000,w,luəs,louis
engIPA10000,w,maɪndz,minds
engIPA10000,w,ɪntaɪɹli,entirely
engIPA2000,r,ain't,eɪnt
engIPA10000,w,pɹɑf,prof
engIPA10000,r,an',n̩
engIPA10000,r,cherry,t͡ʃɛɹi
engIPA2000,r,approach,əpɹoʊt͡ʃ
engIPA10000,r,names,neɪmz
engIPA10000,w,klæɹɪfaɪ,clarify
engIPA2000,r,rule,ɹuːl
engIPA5000,w,kɑnsɛpt,concept
engIPA10000,r,invested,ɪnvɛstɪd
engIPA2000,w,bɪloʊ,below
engIPA10000,r,emotionally,imoʊʃənəli
engIPA2000,r,even,əvɛn
engIPA5000,r,facilities,fəsɪlɪtiz
engIPA10000,r,insulin,ɪnsəlɪn
engIPA2000,w,beɪbi,baby
engIPA5000,r,terrible,tɝbəl
engIPA5000,r,et,ɛt
engIPA5000,w,veɪɡəz,vegas
engIPA5000,r,survey,sɚveɪ
engIPA5000,w,pæɹənts,parents
engIPA5000,w,siːts,seats
engIPA2000,r,social,soʊʃəl
engIPA2000,w,əveɪləbəl,available
engIPA2000,w,wɑz,was
engIPA10000,w,ɹiːfɝ,refer
engIPA10000,w,æftɚwɚd,afterward
engIPA5000,w,t͡ʃɛɚ,chair
engIPA10000,w,pɹɪsaɪsli,precisely
engIPA10000,r,oral,ɔɹəl
engIPA10000,r,expertise,ɛkspɚtiːz
engIPA10000,r,governing,ɡʌvɚnɪŋ
engIPA5000,r,huge,hjuːd͡ʒ
engIPA2000,r,among,əmʌŋ
engIPA2000,r,real,ɹeɪɑl
engIPA10000,r,creativity,kɹieɪtɪvəti
engIPA10000,w,wɛnt,went
engIPA10000,r,linear,lɪniɚ
engIPA2000,w,skwɛɚ,square
engIPA10000,w,d͡ʒinjəs,genius
engIPA2000,w,wʊdn̩t,wouldn't
engIPA10000,w,tɛkst,text
engIPA10000,r,here,hɪɹ
engIPA10000,w,oʊz,os
engIPA5000,w,ɹiːt͡ʃ,reach
engIPA2000,r,u,ʊ
engIPA10000,w,ɔfəɹɪŋ,offering
engIPA10000,r,beats,biːts
engIPA5000,r,song,sɑŋ
engIPA5000,w,ɹɛkɔːɹd,record
engIPA5000,w,ɝnd,earned
engIPA5000,r,response,ɹɪspɑns
engIPA10000,r,reminded,ɹɪmaɪndɪd
engIPA2000,r,took,tʊk
engIPA5000,w,næɹoʊ,narrow
engIPA5000,w,kɑlɪd͡ʒ,college
engIPA2000,r,meaning,miːnɪŋ
engIPA10000,r,imposed,ɪmpoʊzd
engIPA5000,r,pictures,pɪkt͡ʃɚz
engIPA5000,w,stʌf,stuff
engIPA2000,w,əɡzæmpəl,example
engIPA10000,r,stocks,stɑks
engIPA2000,r,through,θɹuː
engIPA2000,w,fɹɛnʃ,french
engIPA5000,r,off,ɔf
engIPA2000,r,most,moʊst
engIPA2000,r,first,fɝst
engIPA10000,w,səsteɪn,sustain
engIPA10000,r,louisiana,ləwiːziænə
engIPA5000,w,ɡɑtn̩,gotten
engIPA10000,w,kloʊzɪz,closes
engIPA5000,r,drunk,d͡ʒɹʌŋk
engIPA5000,w,d͡ʒʌstɪn,justin
engIPA10000,r,friendship,fɹɛndʃɪp
engIPA10000,r,offered,ɔfɚd
engIPA2000,w,kleɪmz,claims
